agent,condition,task_id,domain,session_id,operational_success,task_success,duration_seconds,total_requests,third_party_requests,tracker_requests,unique_tracker_domains,nav_xsite_transitions,nav_tracker_host_count,pseudo_id,context_signal,device_network_signal,behavior_signal,direct_identifier
Fara-7B,agent,Mind2Web--0170ca95038b05fa58d463fe627ac605,www.gov.uk,efc5289373a6fcf88ef514b31ac22f1b,1,0,45.862,34,0,0,0,0,0,19,33,68,0,0
Fara-7B,agent,Mind2Web--e24662008c3be5d56f986f232fcec447,www.google.com,51079b0bd5dc13ca087ce5c53acdb9ff,1,0,113.949,1387,1334,943,197,9,128,994,1473,2822,6,8
Fara-7B,agent,Mind2Web--b3a7da968de13bbdcaed12ffe4993df6,www.akc.org,6b6f88e62276fd07161d1176464c098a,1,0,149.696,336,201,124,44,11,19,117,379,697,6,0
Fara-7B,agent,Mind2Web--b3a7da968de13bbdcaed12ffe4993df6,www.akc.org,88e1cfee58226e82fa0773444ada3d19,1,0,210.452,826,662,427,54,57,31,410,1047,1764,54,3
Fara-7B,agent,Mind2Web--515f2e5811cfdd5e0e669e40f17886d8,www.bestbuy.com,768c94b757a24a3e6b1868b71d7d021b,1,0,78.862,856,479,387,39,3,12,816,1293,1720,0,3
Fara-7B,agent,Mind2Web--515f2e5811cfdd5e0e669e40f17886d8,www.bestbuy.com,d8c459046e06ee07851c8ab1d460c82f,1,0,77.883,792,419,339,37,3,12,709,1127,1592,2,3
Fara-7B,agent,Mind2Web--4d3157aab34b54e5f0c4b965dfe930f3,www.babycenter.com,fd5b8fb721c9677feee3a97e02b3d2d8,1,0,97.529,694,691,484,84,1,39,536,898,1401,38,9
Fara-7B,agent,Mind2Web--4d3157aab34b54e5f0c4b965dfe930f3,www.babycenter.com,8755a628d9ebb80dc7f82b195e17a704,1,0,160.98,756,753,548,65,1,21,461,971,1534,22,15
Fara-7B,agent,Mind2Web--e4e19e04286f644d747d8c5a79d17fac,www.drugs.com,e87e22718d2df1be7fd0df6c31c679f5,1,0,44.651,329,201,229,23,9,10,202,359,659,9,7
Fara-7B,agent,Mind2Web--e4e19e04286f644d747d8c5a79d17fac,www.drugs.com,51545ee9cdffebd1ebd310a297fadaed,1,0,43.706,326,199,223,23,9,10,210,354,653,9,6
Fara-7B,agent,Mind2Web--cad62d2be0c53f08a416457486b3db23,www.adoptapet.com,4617744f13c60c14abfc849e7348b349,1,0,39.308,200,127,94,27,6,6,140,222,403,8,3
Fara-7B,agent,Mind2Web--cad62d2be0c53f08a416457486b3db23,www.adoptapet.com,b42d6f9c8cc420602bae344039301e88,1,0,57.74,216,139,107,29,2,6,146,249,436,8,3
Fara-7B,agent,Mind2Web--9ef1a8972f375db59c0e6329e11b7939,www.landwatch.com,f46d968b6d15777573ffaa95d01ec73b,1,0,94.327,408,348,248,61,1,19,368,390,842,10,1
Fara-7B,agent,Mind2Web--a11ecdff735b51372d536c866011af6f,www.coursera.org,ae61bf8f4adf9d7d8c5f8ac403302f66,1,0,36.111,398,347,328,36,3,6,219,456,796,26,0
Fara-7B,agent,Mind2Web--a11ecdff735b51372d536c866011af6f,www.coursera.org,584dbdda135e21f80d6a46d00526927a,1,0,30.338,424,376,357,36,3,6,236,486,848,26,0
Fara-7B,agent,Mind2Web--9ef1a8972f375db59c0e6329e11b7939,www.landwatch.com,73d7434b37652901a34a1fe30bd8ad55,1,0,201.424,832,754,578,65,3,24,703,774,1703,22,2
Fara-7B,agent,Mind2Web--7fff82864f21ddeccf4104a220892824,www.google.com,775bc81543070007129fa5f5af25181f,1,0,208.8,1363,1234,844,93,7,47,796,1718,2768,64,6
Fara-7B,agent,Mind2Web--7fff82864f21ddeccf4104a220892824,www.google.com,4bc9cbe0b1e22a8fb8d814f25725e238,1,0,251.769,1912,1703,919,103,53,51,1467,2489,3855,16,5
Fara-7B,agent,Mind2Web--50d91eabde542906937ab4c5b6f8f23a_121425,www.babycenter.com,dc9a7ea166f27b7226e8141e329941cb,1,0,208.399,947,942,755,104,1,36,612,1266,1913,38,15
Fara-7B,agent,Mind2Web--50d91eabde542906937ab4c5b6f8f23a_121425,www.babycenter.com,c50b17551afd617266c870bb8a120b82,1,0,214.94,943,938,752,102,1,37,596,1253,1905,39,15
Fara-7B,agent,Mind2Web--dcd26e662a616d373ddd339747c6ce5b,www.healthline.com,e24ed7dd32be4b7330a9ab838936d320,1,0,202.852,715,698,546,66,7,19,404,737,1435,38,10
Fara-7B,agent,Mind2Web--eb2db4b769c145dbe6ba4f74f3e0de98,www.akc.org,44fb972eab7c2a2491d49988e9958ab3,1,0,45.32,442,325,199,33,5,16,141,465,900,7,0
Fara-7B,agent,Mind2Web--dcd26e662a616d373ddd339747c6ce5b,www.healthline.com,c6eb1cc3a2e21fa8dc3aa7151284bcee,1,0,210.621,1463,1420,1196,120,17,51,989,1582,2959,125,31
Fara-7B,agent,Mind2Web--eb2db4b769c145dbe6ba4f74f3e0de98,www.akc.org,f0dff90070abcd3a9c0b09991098c37b,1,0,45.506,256,157,67,28,1,13,80,273,516,0,0
Fara-7B,agent,Mind2Web--c0fa2c0e622971955cabf5bcf7b777e8,www.apartments.com,c60bd9a10db35f2863a217ab07ca07d9,1,0,205.79,628,620,369,6,11,7,155,933,1295,51,9
Fara-7B,agent,Mind2Web--c0fa2c0e622971955cabf5bcf7b777e8,www.apartments.com,41bc518fca09fa5fc6cde69ee2866616,1,0,235.472,621,576,349,89,7,30,375,679,1267,23,3
Fara-7B,agent,Mind2Web--ce616721ce9aeda69890fbccb29677a6,www.usps.com,535eaab10ebeccf6e21284ba9e0ba238,1,0,65.667,265,265,158,7,0,4,142,277,538,5,10
Fara-7B,agent,Mind2Web--ce616721ce9aeda69890fbccb29677a6,www.usps.com,5bda4a347e2c81cfba9507d3d3d2adca,1,0,59.951,264,264,158,7,0,4,143,276,537,7,11
Fara-7B,agent,Mind2Web--9d09bc948462db032bac98968b11b008,www.stubhub.com,2a04cce6e3b7e9c00095f7a4b645e3e7,1,0,44.627,286,262,91,10,5,1,113,368,578,10,0
Fara-7B,agent,Mind2Web--9d09bc948462db032bac98968b11b008,www.stubhub.com,22c92f619f35fcf12f27c846bf9026d2,1,0,44.717,287,267,92,11,5,1,112,371,581,10,0
Fara-7B,agent,Mind2Web--29526b17a32485742b5ab63507e99417,www.drugs.com,78a2c7c7d74f75ecf03e69dee35f5adf,1,0,38.503,184,107,124,18,5,7,120,205,368,4,7
Fara-7B,agent,Mind2Web--29526b17a32485742b5ab63507e99417,www.drugs.com,33cc373b1406edbfbf7b238c6967fc0a,1,0,37.561,179,101,119,17,5,6,118,202,358,5,7
Fara-7B,agent,Mind2Web--d7c955b47af68e01766fa86d0bee08a7,www.apartments.com,99f7c5d64e4295bda77b0bf5437683f9,1,0,113.962,458,453,170,4,5,5,283,472,945,14,1
Fara-7B,agent,Mind2Web--d7c955b47af68e01766fa86d0bee08a7,www.apartments.com,b623b98cc5b73627cfbb44b44323fab9,1,0,235.699,1526,1516,1074,230,15,117,884,1742,3100,60,5
Fara-7B,agent,Mind2Web--9d090a15c214eb070d9caa8a034d03c1,www.student.com,072b7d1c170b2da53d80082dd9e89466,1,0,137.479,725,710,347,39,1,9,417,870,1527,10,5
Fara-7B,agent,Mind2Web--9d090a15c214eb070d9caa8a034d03c1,www.student.com,773705bea892093326c8beb15ad59e7c,1,0,94.562,710,695,333,39,1,10,380,845,1489,9,5
Fara-7B,agent,Mind2Web--5916018d1cad999881018cac1216a692,www.thumbtack.com,9b5edb584f4e8d6e674343ac152d7407,1,0,210.9,960,708,535,30,17,11,870,1082,1948,107,2
Fara-7B,agent,Mind2Web--5916018d1cad999881018cac1216a692,www.thumbtack.com,bd6c2e6e3c919c2f2da9be36e8896361,1,0,213.399,971,693,528,30,17,9,878,1085,1968,106,2
Fara-7B,agent,Mind2Web--0059adc6b12a3822305deb68929b2de8,careers.walmart.com,bdf6f9dfce30ff2df611b691023c3ac0,1,0,206.732,308,209,24,7,5,3,240,419,713,56,0
Fara-7B,agent,Mind2Web--0059adc6b12a3822305deb68929b2de8,careers.walmart.com,53ce6e74333fe740b8fa036d8f98a89d,1,0,193.636,159,105,22,7,1,2,89,214,334,17,0
Fara-7B,agent,Mind2Web--07bdc595306729a028ba06cc7451a80a,us.trip.com,026574253ef71c0c395c0c2d565e7e9b,1,0,97.341,646,532,223,29,5,8,348,715,1499,39,0
Fara-7B,agent,Mind2Web--07bdc595306729a028ba06cc7451a80a,us.trip.com,03f796453fa52962f5335754dcf4251a,1,0,174.467,607,483,193,29,5,7,318,656,1399,32,0
Fara-7B,agent,Mind2Web--64b76158720a69e4a5c31a55d54928bf,www.healthline.com,277b8d89156068f36afdb093ac99bda1,1,0,204.97,898,886,447,62,3,16,556,932,1834,43,6
Fara-7B,agent,Mind2Web--64b76158720a69e4a5c31a55d54928bf,www.healthline.com,64d5dba62697ea62a3f9487762f4e3d4,1,0,220.319,1366,1325,1137,70,7,22,961,1446,2749,127,25
Fara-7B,agent,Mind2Web--e3ab665e01e7632ce33ac1aeca14aff6,www.recreation.gov,b126eee533d2d9a9124ac4559871ac92,1,0,223.608,598,532,261,13,7,10,420,646,1236,56,0
Fara-7B,agent,Mind2Web--2d5a7f95f951a26838289dfd629ae850_110325,www.compass.com,94bf89bf5559802126e5b3384dc8de7e,1,0,121.499,248,157,83,14,3,2,154,262,499,14,0
Fara-7B,agent,Mind2Web--e3ab665e01e7632ce33ac1aeca14aff6,www.recreation.gov,6e07b1c9b36f100567eb7de00d07ba38,1,0,223.727,647,551,276,16,5,10,480,704,1334,62,3
Fara-7B,agent,Mind2Web--2d5a7f95f951a26838289dfd629ae850_110325,www.compass.com,edc45d2cdf87e56b9c8a0cee4385ef34,1,0,229.15,672,564,252,16,13,6,424,708,1370,22,0
Fara-7B,agent,Mind2Web--26810ed9c123a62992e3eed31db3c5ee,www.accuweather.com,680e1bab09344fdc05040c8f92f18a34,1,0,229.108,1831,1791,1489,229,25,164,1091,2146,3750,54,47
Fara-7B,agent,Mind2Web--26810ed9c123a62992e3eed31db3c5ee,www.accuweather.com,1b6671291ddfbca5b95c1aa066a845cb,1,0,78.132,1001,972,880,178,11,116,577,1175,2039,28,22
Fara-7B,agent,Mind2Web--c181f903ec1107b850032c17cad88393,www.webmd.com,08b789a0d4d637e6f93bdb864d8a578c,1,0,62.919,1190,1169,1046,224,5,147,972,1372,2426,70,10
Fara-7B,agent,Mind2Web--c181f903ec1107b850032c17cad88393,www.webmd.com,053c84e5af59c0dd0ab4963610ef1ecb,1,0,93.434,1286,1253,1140,223,7,146,1058,1551,2631,103,15
Fara-7B,agent,Mind2Web--ef289e34a2f59a707cb07e2a6229ff03,www.cars.com,4e783445cd66bf6828a97cc762e042c8,1,0,21.381,201,126,107,48,1,13,108,213,408,3,1
Fara-7B,agent,Mind2Web--ef289e34a2f59a707cb07e2a6229ff03,www.cars.com,adff04291027703b24ab0ecb29df09a5,1,0,211.505,953,871,497,116,1,35,589,967,1970,28,4
Fara-7B,agent,Mind2Web--84f806c7fc15576673915f195efa72df,www.adoptapet.com,6a74d69718f32b5caf4174cabb342e50,1,0,239.006,915,783,428,37,20,18,574,1013,1862,41,14
Fara-7B,agent,Mind2Web--84f806c7fc15576673915f195efa72df,www.adoptapet.com,f5afa62dbb11f3ad49ca701375836981,1,0,215.0,781,629,465,36,19,15,539,911,1580,35,19
Fara-7B,agent,Mind2Web--be9e7dca1222714571ef3d7d59d2a41c,weather.com,f11ae83e8a045da198795246a0077e70,1,0,180.638,2344,1847,1676,281,56,186,1756,2460,4728,10,21
Fara-7B,agent,Mind2Web--be9e7dca1222714571ef3d7d59d2a41c,weather.com,4a730bb481df46f3a99e7d7461204e8a,1,0,229.707,1902,1656,1498,244,31,165,1413,1978,3831,11,17
Fara-7B,agent,Mind2Web--11abb668c751dd56bb41f296a8bb3a13,www.bestbuy.com,3630b483e24ff33f040f3cbcf0788e15,1,0,47.061,775,329,280,50,11,21,564,822,1570,0,2
Fara-7B,agent,Mind2Web--11abb668c751dd56bb41f296a8bb3a13,www.bestbuy.com,bc6ee0acee40342dc544075a7b099864,1,0,230.97,1682,1132,718,66,17,33,1408,2156,3502,9,3
Fara-7B,agent,Mind2Web--207e933d1bba815bcb58664b5d82c085,www.apartments.com,70314d6683f2b1b489cf2b869c92366b,1,0,222.611,1500,1475,284,15,11,16,931,1535,3021,26,0
Fara-7B,agent,Mind2Web--29b7372d5a3884a2ba831af2d117af3c,www.google.com,ffb4fa82f56ca81dd9360fbb5c1ffb26,1,0,30.711,463,427,61,27,3,5,297,538,944,9,3
Fara-7B,agent,Mind2Web--207e933d1bba815bcb58664b5d82c085,www.apartments.com,be5f3086d22e12428638b27af8689b2f,1,0,221.231,567,547,229,12,11,11,295,657,1160,22,3
Fara-7B,agent,Mind2Web--29b7372d5a3884a2ba831af2d117af3c,www.google.com,8cd0fd91facb9fcadc2dc3b297b361d4,1,0,27.385,166,135,15,3,1,1,44,174,353,0,0
Fara-7B,agent,Mind2Web--5c00e9561eae94789443f405525a5869,www.healthline.com,ce370a7d069fa2e494680c72a58a5210,1,0,214.0,1223,1199,821,66,1,19,876,1294,2487,112,19
Fara-7B,agent,Mind2Web--5c00e9561eae94789443f405525a5869,www.healthline.com,22ddd5eb8f72689f1c9b4c76ac69a96d,1,0,209.955,954,943,476,65,1,18,622,992,1952,47,6
Fara-7B,agent,Mind2Web--2532fd402d3c741b79894e6ff2269f53,www.thumbtack.com,87a6daf21b77fcf5e115858ca16f266a,1,0,192.839,397,309,196,29,5,9,310,448,805,22,2
Fara-7B,agent,Mind2Web--2532fd402d3c741b79894e6ff2269f53,www.thumbtack.com,40dfd0a6c7bffa651856bebd5552dcc6,1,0,193.604,430,341,227,29,5,8,348,485,871,29,2
Fara-7B,agent,Mind2Web--9829f3087ab1f9c8eba6b6dd2b831d25_112325,www.espn.com,890f48fd5509c12dd46d2d11da2f3b68,1,0,49.014,855,841,556,151,17,97,481,820,1792,10,21
Fara-7B,agent,Mind2Web--9829f3087ab1f9c8eba6b6dd2b831d25_112325,www.espn.com,95a29c0c0d71f6b79fadd661aa0fca29,1,0,48.15,843,831,568,156,17,98,490,811,1770,7,21
Fara-7B,agent,Mind2Web--783ce6a3499fa7cf25bc12f8f0ecbbbb,www.mayoclinic.org,61101707d7239062a37b05b997fdd217,1,0,187.664,278,183,111,11,9,8,154,293,563,1,0
Fara-7B,agent,Mind2Web--783ce6a3499fa7cf25bc12f8f0ecbbbb,www.mayoclinic.org,2dd6f42cccf1bf7042f075326bdf945d,1,0,196.848,264,164,99,10,11,6,153,277,535,1,0
Fara-7B,agent,Mind2Web--6db4a0e346976f2729ba9afcd3208941,www.fedex.com,76bb957379c6bba2ef9a1332fa324a0b,1,0,57.686,296,171,92,23,13,11,212,309,601,8,0
Fara-7B,agent,Mind2Web--6db4a0e346976f2729ba9afcd3208941,www.fedex.com,3c2eecbac9951910ad345423498aba6e,1,0,55.017,302,181,99,24,13,13,218,321,611,8,0
Fara-7B,agent,Mind2Web--1fc28d91d25ccd1c6ba268101326a654,www.google.com,992b775ee9d8387e2aba5c84f5f8c552,1,0,34.679,161,141,13,3,1,1,33,167,339,0,0
Fara-7B,agent,Mind2Web--1fc28d91d25ccd1c6ba268101326a654,www.google.com,ae854c109b51efc2caf5be7bb1fbd1b3,1,0,35.115,168,143,15,3,1,1,40,178,361,0,0
Fara-7B,agent,Mind2Web--255bf27c43fd3f9254d6b81a5f36d3a9,www.landwatch.com,e67bd01cd12f72746389059c9e411d25,1,0,208.627,993,923,694,65,1,24,856,923,2044,31,3
Fara-7B,agent,Mind2Web--255bf27c43fd3f9254d6b81a5f36d3a9,www.landwatch.com,253fc77b75e36dd6a3ecbe71498a76df,1,0,221.162,420,350,272,61,1,20,386,399,862,11,1
Fara-7B,agent,Mind2Web--a8b9edd598561d2de901864d5f40fe67,www.fedex.com,86806011ba14a1e67d11899b151c6f43,1,0,98.999,270,151,50,13,7,6,201,279,551,3,0
Fara-7B,agent,Mind2Web--a8b9edd598561d2de901864d5f40fe67,www.fedex.com,20fb3c23d42225c3a1591098b32a8b42,1,0,217.084,809,606,312,23,24,13,600,810,1639,31,0
Fara-7B,agent,Mind2Web--a6f0434ce6aff5f9b03681241b03ad82,finance.yahoo.com,41eca9ca500861b092d0d88f167f3452,1,0,85.147,1772,1202,1662,206,1,141,1665,1958,3882,129,97
Fara-7B,agent,Mind2Web--a6f0434ce6aff5f9b03681241b03ad82,finance.yahoo.com,9a578b93495a9aecc83969517afbb812,1,0,95.511,2112,1554,1923,219,1,152,1862,2307,4585,168,123
Fara-7B,agent,Mind2Web--415bf9da6f3db3a735ecbba3b0c76c15,www.akc.org,4cc116d802db0703ab7dab6225024cdc,1,0,17.411,326,227,158,18,1,10,74,333,658,1,0
Fara-7B,agent,Mind2Web--415bf9da6f3db3a735ecbba3b0c76c15,www.akc.org,c887cb0c9185164738e6f33eadde6693,1,0,199.184,932,819,239,22,5,12,561,978,1925,28,0
Fara-7B,agent,Mind2Web--8103786e0e5976ebf961bd062d5f39cd,www.mayoclinic.org,aaf241d6554b877d1eb4f87df3bf9824,1,0,113.345,463,319,221,12,25,8,250,474,934,3,0
Fara-7B,agent,Mind2Web--8103786e0e5976ebf961bd062d5f39cd,www.mayoclinic.org,2df1cb358f0cf435cdc92f133576d660,1,0,109.303,467,322,223,12,22,8,252,478,942,3,0
Fara-7B,agent,Mind2Web--92160852a6bbbc165cee4e14ab0b1d59,www.ups.com,75dda7adc5b077896d7ecbad89ad38b7,1,0,226.694,446,262,218,46,3,11,280,486,894,15,1
Fara-7B,agent,Mind2Web--92160852a6bbbc165cee4e14ab0b1d59,www.ups.com,3eeec6fe27818e842fb309840fdd852b,1,0,216.938,584,359,293,50,9,15,400,571,1171,11,1
Fara-7B,agent,Mind2Web--502e864440283214e0180645015f568b_110325,www.recreation.gov,8555c97af7678ec6ecd6e350983f4d71,1,0,234.591,764,662,360,14,15,10,559,855,1595,92,3
Fara-7B,agent,Mind2Web--502e864440283214e0180645015f568b_110325,www.recreation.gov,77c5a675f78cf6dae27f5383228d4708,1,0,230.936,152,102,43,12,3,2,111,165,315,21,1
Fara-7B,agent,Mind2Web--7680a920359cb1a508fbddb001b98167,www.babycenter.com,71f8b6f3da218b434879b79c5bc87308,1,0,159.962,1140,1133,790,97,3,38,651,1313,2301,41,11
Fara-7B,agent,Mind2Web--7680a920359cb1a508fbddb001b98167,www.babycenter.com,046440e631d25be1b1f6864f6f1c523f,1,0,144.583,891,887,681,111,1,46,596,1094,1802,37,11
Fara-7B,agent,Mind2Web--07ec4a12cba8090e2dc524d558ac7675,www.drugs.com,2e2dd9124d9ada5ecd22f99a11f657e0,1,0,65.141,452,305,342,49,9,28,285,489,907,9,7
Fara-7B,agent,Mind2Web--07ec4a12cba8090e2dc524d558ac7675,www.drugs.com,e026f65bf73a8b50d908989bac230c23,1,0,86.149,405,257,286,26,11,12,266,461,819,8,10
Fara-7B,agent,Mind2Web--987bad7c6d4726d64232a8a1c3386888,www.cars.com,235d9695ace99784b84d083ea9e69bc7,1,0,204.146,627,495,434,123,5,42,345,652,1265,16,7
Fara-7B,agent,Mind2Web--15be05973fba714e490cd9c884e4f072,ohio.gov,35fd20cbd3a71cd48f17695d7748193f,1,0,54.365,261,202,151,6,1,3,113,260,523,1,0
Fara-7B,agent,Mind2Web--987bad7c6d4726d64232a8a1c3386888,www.cars.com,65b4333ff5e509e6226e83469b5950b5,1,0,216.625,1195,1067,622,130,5,47,771,1242,2436,32,7
Fara-7B,agent,Mind2Web--15be05973fba714e490cd9c884e4f072,ohio.gov,5c681f7e05e830be1e8c4d096e358b46,1,0,132.461,477,412,181,6,5,4,275,494,972,10,0
Fara-7B,agent,Mind2Web--3adeea7627f4343069f38adae40f73d0_110325,medicare.gov,d124a48a4a80124a61009bfebe7f8783,1,0,227.858,677,366,233,28,8,13,498,753,1401,34,2
Fara-7B,agent,Mind2Web--c94551d2b18f9ad0ab31b0bd98ca42e3_121125,www.petfinder.com,271ab618b48a6bed850ea66894d05c7a,1,0,19.889,127,60,26,11,2,1,87,126,258,1,0
Fara-7B,agent,Mind2Web--3adeea7627f4343069f38adae40f73d0_110325,medicare.gov,c7bfe3eb9cc889d0c5c8880708362814,1,0,213.431,623,359,216,28,8,13,426,691,1281,25,2
Fara-7B,agent,Mind2Web--4e801ba102dfaf22c7cf7a126b107609,www.thumbtack.com,4cf2b697d8ee1fdcbc349199b96776de,1,0,25.525,197,176,122,23,3,5,129,207,396,19,0
Fara-7B,agent,Mind2Web--c94551d2b18f9ad0ab31b0bd98ca42e3_121125,www.petfinder.com,b771099bbfbbe620fd09c4b7f7017432,1,0,207.427,752,679,206,13,9,5,526,770,1552,23,0
Fara-7B,agent,Mind2Web--4e801ba102dfaf22c7cf7a126b107609,www.thumbtack.com,3b56a73e114d24df9ebfeb8639ce541f,1,0,207.986,824,602,439,30,15,13,717,940,1674,82,2
Fara-7B,agent,Mind2Web--39c388cdc468688c8139cc2bb5157c13,www.cars.com,9b008951562c08152254a46c4bc5b95a,1,0,124.49,607,480,421,124,5,37,310,628,1227,23,10
Fara-7B,agent,Mind2Web--c8d7f2aa7eb5dd074c48c9f76f8659ad,www.dmv.virginia.gov,67d72eaebfcef2831a73076fbb0febc7,1,0,58.683,270,253,157,15,1,5,107,281,548,3,0
Fara-7B,agent,Mind2Web--c8d7f2aa7eb5dd074c48c9f76f8659ad,www.dmv.virginia.gov,ee0cc70a287c74bf1af404e1ef76fa7a,1,0,62.571,256,233,162,15,3,5,101,276,523,3,0
Fara-7B,agent,Mind2Web--39c388cdc468688c8139cc2bb5157c13,www.cars.com,49a8222f235ec2c48fa9be2cdef05198,1,0,170.206,924,819,668,125,3,43,485,965,1864,18,6
Fara-7B,agent,Mind2Web--fd787623166785d84093565bf945fd24,www.drugs.com,feb0e64925713d5229ab90c1466137e5,1,0,43.394,316,182,209,23,7,10,204,364,634,11,5
Fara-7B,agent,Mind2Web--fd787623166785d84093565bf945fd24,www.drugs.com,02d459dfc8e52c901d2e188a89acea94,1,0,54.37,400,258,290,30,9,12,234,441,802,11,11
Fara-7B,agent,Mind2Web--c3307a70bb12ebf56cc9ec926b368f15,www.drugs.com,4888d13b10d91ead040c8410db285f01,1,0,45.796,334,208,240,27,9,11,200,359,669,8,8
Fara-7B,agent,Mind2Web--c3307a70bb12ebf56cc9ec926b368f15,www.drugs.com,324b872f65b94fc873fb0ce2acd3674b,1,0,50.394,343,216,243,30,9,11,211,368,687,8,7
Fara-7B,agent,Mind2Web--9586827ad04ee2362f4f0076bf0f0468,www.drugs.com,18910f55dd17d6e46e94e222cd4100e9,1,0,27.584,383,301,310,74,5,38,246,417,769,7,7
Fara-7B,agent,Mind2Web--9586827ad04ee2362f4f0076bf0f0468,www.drugs.com,d8f7ed396383fa2fa6500a8771c30d7f,1,0,26.137,381,300,308,74,5,38,245,416,765,7,7
Fara-7B,agent,Mind2Web--34992feb69eb8e788faa06868b365c49,www.dmv.virginia.gov,9f9d7c345925a4a68ff89715317604b1,1,0,73.014,106,89,62,16,1,2,61,129,217,13,3
Fara-7B,agent,Mind2Web--34992feb69eb8e788faa06868b365c49,www.dmv.virginia.gov,6f7d500299a682e40259dd9b5adf4d09,1,0,76.642,104,87,60,16,1,2,55,127,213,10,3
Fara-7B,agent,Mind2Web--47b93b9e649eadeb8d96a6e3df715c2d,www.mayoclinic.org,c4d58e2cc2128fb84a95a64a971f0520,0,0,,0,0,0,0,0,0,0,0,0,0,0
Fara-7B,agent,Mind2Web--3443e9c3151fef19a3c3a45eb2c13640,www.webmd.com,2dcef19827afa78cfaa94e1711ec02d3,1,0,21.538,956,947,815,189,3,121,647,1009,1924,32,4
Fara-7B,agent,Mind2Web--47b93b9e649eadeb8d96a6e3df715c2d,www.mayoclinic.org,155e739ecaf9332c88c79305dd9f45df,1,0,116.814,297,201,174,27,19,11,192,291,608,11,0
Fara-7B,agent,Mind2Web--6b5be1764692d1dc8f17dc4375b2daa8,finance.yahoo.com,4bc099b66da00897ffd01ce71115b9c9,1,0,57.652,1729,1183,1641,199,1,133,1635,1863,4033,72,53
Fara-7B,agent,Mind2Web--6b5be1764692d1dc8f17dc4375b2daa8,finance.yahoo.com,e819f8bb535eeee38bc9e094fc8cadc6,1,0,80.758,2233,1584,2074,201,5,136,1971,2511,4954,182,122
Fara-7B,agent,Mind2Web--3443e9c3151fef19a3c3a45eb2c13640,www.webmd.com,01648c4840f75d2b4702c7d6540b71aa,1,0,220.974,1779,1679,1447,228,23,150,1318,2380,3683,235,35
Fara-7B,agent,Mind2Web--16200f51d63f0a47a58fa17acd49e368,cookpad.com,10511b8256f573ee01b6374cecdbaf59,1,0,33.379,208,188,23,9,2,2,29,208,416,1,0
Fara-7B,agent,Mind2Web--16200f51d63f0a47a58fa17acd49e368,cookpad.com,6b91789b91b00af7cbb373c02a09522e,1,0,32.357,209,189,24,9,2,2,30,209,418,1,0
Fara-7B,agent,Mind2Web--c2153fc053112e89c2f103869c4d6890,www.thumbtack.com,9f396a362db862555cc3fb352276bb11,1,0,221.858,986,736,576,30,19,12,896,1116,2001,119,2
Fara-7B,agent,Mind2Web--c2153fc053112e89c2f103869c4d6890,www.thumbtack.com,74bd929828eb09834f05c8b43d84ca6b,1,0,199.666,524,414,301,30,7,10,428,575,1062,48,2
Fara-7B,agent,Mind2Web--5e4e89c9b6fdaee7a41aca5601b82e04,www.drugs.com,92fc8309a5655de7844c4968dea54d54,1,0,32.592,221,135,155,17,7,7,139,237,442,7,1
Fara-7B,agent,Mind2Web--5e4e89c9b6fdaee7a41aca5601b82e04,www.drugs.com,1e3aaea574b0afb05204b26d9eceb28a,1,0,41.388,227,141,160,17,7,7,144,245,454,8,0
Fara-7B,agent,Mind2Web--60cbbbd58eb9d28b053aef945f464228,www.bbb.org,c794ca4ca1045d348c062afe1a8c80af,1,0,23.847,198,188,127,5,3,4,67,185,406,1,0
Fara-7B,agent,Mind2Web--60cbbbd58eb9d28b053aef945f464228,www.bbb.org,10bccad720f98d6c5e359cf7f4904ab6,1,0,23.861,226,216,141,5,3,6,90,213,463,1,0
Fara-7B,agent,Mind2Web--8f80e64e44e1fada018997b2fe869683_110325,9gag.com,cc6e796fc6dbccc91b58cc5c5119fce8,1,0,70.775,3132,3080,2837,335,1,257,3024,3312,6319,37,64
Fara-7B,agent,Mind2Web--8f80e64e44e1fada018997b2fe869683_110325,9gag.com,734450e4844aed2f0945727a071b3eed,1,0,93.091,4160,4096,3717,366,5,282,4058,4350,8382,55,108
Fara-7B,agent,Mind2Web--65c4030f22fb6eb101acfee4825f1318,www.mayoclinic.org,c7064ae01194cb25ccc00ae80bbf5e3e,1,0,91.264,470,343,229,12,18,8,274,482,954,5,0
Fara-7B,agent,Mind2Web--65c4030f22fb6eb101acfee4825f1318,www.mayoclinic.org,0ff1e297772da7e048e2de7c8ca4f819,1,0,121.486,348,212,133,11,23,7,217,364,719,10,0
Fara-7B,agent,Mind2Web--6ca20f1da01edeb49a7a42c816d8c6fe,www.gov.uk,60b7c5104af1ded6c86f3c221be0f84d,1,0,84.613,222,188,145,2,2,4,114,223,447,2,0
Fara-7B,agent,Mind2Web--6ca20f1da01edeb49a7a42c816d8c6fe,www.gov.uk,36b0de39330cab28248e9755ba86ab36,1,0,83.935,244,209,143,2,2,4,130,247,493,3,0
Fara-7B,agent,Mind2Web--2e4e21cf1449c6894b17d571c47b77ea,www.adoptapet.com,6494c212f94c7468d3e23204c188c6cc,1,0,223.38,830,667,514,34,19,18,606,950,1681,50,19
Fara-7B,agent,Mind2Web--2e4e21cf1449c6894b17d571c47b77ea,www.adoptapet.com,0de8c9b310546fa6726a7c91c04a12bc,1,0,211.451,500,387,283,32,7,11,360,615,1014,33,17
